,cid,text,time,author,channel,votes,photo,heart,reply,time_parsed
203,UgyyDpf_1TJB9QdE9KJ4AaABAg.9raXBp26k379tcLiouqje-, @ElonMusk5238  italy. Born romanian.,1 month ago,@valentinaelenasavin8202,UCSdJcRhgcWiaxPtbWVBtdNg,1,https://yt3.ggpht.com/ytc/APkrFKZeyn14dtlx4GEy4Hnvss9Q2Y683Ok2y-7AB0pyZSc=s176-c-k-c0x00ffffff-no-rj,False,True,1693684192.810682
204,UgyyDpf_1TJB9QdE9KJ4AaABAg.9raXBp26k379tcMo3Xh0ID," @valentinaelenasavin8202  that cool...
For how long have you been following me?",1 month ago,@ElonMusk5238,UCLMMIXbaXPyKRPZRKSJlQFA,0,https://yt3.ggpht.com/c_6bzVZPHirCVt3LRi5e5GtGTpV5EpC5YhpDdVrL5LuoMV5V77fxQpjQJPzUAQ6xcuNDLQPdQYU=s176-c-k-c0x00ffffff-no-rj,False,True,1693684192.811977
205,Ugzz1pHuZQ2ZH7JmfDV4AaABAg,"Hearing him on the last sentence, who will control the AI. That is very creepy. Imagine if AI is uncontrollable like a virus that can replicate and mutate by itself, we will be a doomed human being. I definitely AGREE with Elon. Just like star trek movie. We are the Borg. Resistance is futile.",3 months ago (edited),@kristianadi993,UCaXjJpbfnpThH0yeVDyL6Qg,0,https://yt3.ggpht.com/ytc/APkrFKasEkBwgn5sSTmQNvj0TT8EjFrAdL-4Pn0zhQ=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.171341
206,UgwD0tgPPYcq_vPkDnx4AaABAg,"""I am the reason open ai exists."" Wow.  Talk about lack of humility....",3 months ago,@patrickmork,UCPg-flbX-tvfuHzX8vyFunQ,0,https://yt3.ggpht.com/ytc/APkrFKZ_3foyeJTrWMh_2NhyzHga0rmnT8hn-6PbAVdo6z4=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.17424
207,UgzO_94ZqIPUA3X68fB4AaABAg,The people who designed it are the reason it exists. Musk is just a glorified investor.,3 months ago,@comment15,UCrT5z4Kbz-V_XGDt1nHhjPg,2,https://yt3.ggpht.com/MLUSM-8OMeOYEk9wgAvlCFusUlBH42Q8M-DmkYALVWVIaJB2X9dJwkgmRISmLahZ7W17jY_L=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.17757
208,UgyMToMuqvrkGX7FWwF4AaABAg,Elon tusk is the alien that will destroy the world with AI.,3 months ago,@spazzymacgee5648,UCO0x-XOEuJXhC1y0TOis1Lg,0,https://yt3.ggpht.com/ytc/APkrFKbYomfx2SuR4jjCPtJJ5BUHAPuXwYLM9lW0X-IT=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.180034
209,UgwmVHro1omWgIdUCJx4AaABAg,I pray for support sir,3 months ago,@jonmasinopa8302,UCbgabyENQNLE0UcSnHcD47A,0,https://yt3.ggpht.com/ytc/APkrFKaw-CAo_vzBNOQpmWxKSmxAvApURonaGydqOw=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.182285
210,UgxpulYAiaxcQ6qiyCx4AaABAg,Elon Musk being a sore loser,3 months ago,@The.Dark.Dominion.,UCIGl-YIGBwCSTF5A4tJzAIQ,0,https://yt3.ggpht.com/ytc/APkrFKYcttK-SbWZpRYs94iod9XVF2fpUp_ytYccpB9ynQ=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.184349
211,UgxI9GJbnKpFatIozIh4AaABAg,"""I am the reason"" dude has zero understanding of AI but thank you for the funding.",3 months ago,@nemesis2k99,UC8DJoYku4Y8cWY_L4C5YOMQ,0,https://yt3.ggpht.com/ytc/APkrFKag9fed5F5ItzP8TVQNI54h3aDZgrA7Xc5STMX8gQ=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.186513
212,Ugxu32hnUgujdtWIbv94AaABAg,He is sweating.... quess why.,3 months ago,@elgpsitelgps,UCIq1NSGgJ5xF8zxhAJi-gZw,0,https://yt3.ggpht.com/ytc/APkrFKax5PzXpNWrCZPydj-LgUo-x45VyvVroUqckg=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.188874
213,Ugw1_nVZ3-9Qp8a069d4AaABAg,"Oh look, Elon is still full of crap!",3 months ago,@charanko2971,UCo3SAYBMdZQWeYGLiMmi7zg,0,https://yt3.ggpht.com/ytc/APkrFKaULdrHLOjn1u3xa2zHYZ-CkXpqbuItpELL9A=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.191263
214,Ugw2TpJ8ffykZUjXYQN4AaABAg,Hubris is a hell of a drug!,3 months ago,@ericsmith888,UC1rGPnSJagJuUTiQRejbDOQ,0,https://yt3.ggpht.com/ytc/APkrFKbkS6KzmEhlI0o5DAxp9QlMFprwTRol57qGC2Z66w=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.193925
215,UgxMHjj1lxdvqvg1zNJ4AaABAg,Err actually NVIDIA sub micron technology on the CPU,3 months ago,@beebesweet,UClXXik4i9mH_YmOUqWD8w_Q,0,https://yt3.ggpht.com/ytc/APkrFKYKCJpLNnEYMVzMy_JOZf5Ez5IfZO4AIlDAQSi2Fw=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.196151
216,UgySRckt5mEVi6rOTBN4AaABAg,And I am the reason why this universe exists,3 months ago,@olegeeno6273,UCBJGVfDU0WU1jvm-BQoRF-g,0,https://yt3.ggpht.com/Nb-gXtnvRP9xCJ6nk9PXDEVGjxhtFXkXtsn1xZLgWniL1E0JdOhLKu2I4jJK2JQfd2wKJc-2WQ=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.198456
217,UgwW40I0yz4qi5afr914AaABAg,"So they tell this dumba$$ that AI is dangerous, and he throws cash at it.
What a smart guy!",3 months ago,@mmruma,UCbqr47UMLofGL5V2JLhZYxA,0,https://yt3.ggpht.com/ytc/APkrFKasCoLkB8JD8FGeTESUd5VNq27Z09zrTJLWTdlz=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.201101
218,UgzGQydC1DEhZJOVdBN4AaABAg,"Không liên quan nhưng tôi muốn kể cho các bạn nghe một câu truyện: Hôm qua, tôi đi vào một quầy thuốc để mua thuốc chữa ho. Họ bán cho tôi một lọ nước mắm. Bây giờ, không chỉ tôi ho mà cả hàng xóm cũng ho theo.",3 months ago,@user-pt8zt8ip3b,UCJVJmKWAkhdu4jJ2JS55HKw,0,https://yt3.ggpht.com/ytc/APkrFKZvrBkIryQWXTD5kmYRv4YagdsJur3oorKeZSxz6D4Hfjza4r-eE4WMyWGe9J6W=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.203522
219,UgyMQL5td3KQSze-s_94AaABAg,"Companies can switch from ""closed source for profit"" to ""open sourced non-profit"" too.  There is nothing illegal about it, the money was given without conditions. It's like complaining that something was not in a contract but you still thought you would get it.

He basically regrets letting go of the company now that is successful.  He didn't see them competing against Google so moved on, didn't anticipate them going closed source for profit and becoming successful.  Despite the fact that his hugely successful, he can't come to terms with the fact that he's not a psychic visionary people seem to think he is.

Google, Facebook/Meta, and even Microsoft all had moments in their existence when someone could have bought them out had that person/company not faltered at the last moment. Nobody bats 1000.",3 months ago (edited),@marcs4128,UC2kMI7NZlmaECXAGcY3Vfmg,1,https://yt3.ggpht.com/ytc/APkrFKbHTWif2-cF7L9lbqxAgl_aAJVRHc8-PSuF=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.206055
220,UgwVak0m9WyzwwjwK8V4AaABAg,"Nothing to worry though, closed source simply cannot compete against open source. We've seen it after meta's AI got leaked into github, within a day or 2 we've seen crazy applications.",3 months ago,@DailyTechShot,UCBiZqF-CNocwCUBRtnBK1QQ,0,https://yt3.ggpht.com/hHse8WAYLgxR8GPt9HbyWcixEzltjCOyrh9Uw-i5I8TK6JsYpT-DXhMup9XYus9ZWLDUhVwhxw=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.207746
221,Ugz0KFDKYbNjasX66g94AaABAg,"The more this continues, the worse it's going to be for humanity. But no one is listening. It's all engines go, all gears turning forward, full steam (and sentience) ahead. 😕

I'm not worried about my own existence ('cause it's almost over). I'm worried about humanity's. But there's ABSOLUTELY ZERO I CAN DO ABOUT IT. 💪😎✌️ So, despite worrying, I actually don't really care, lol.",3 months ago,@Novastar.SaberCombat,UCUunvC2TcRe2mpbUeSIzuMQ,0,https://yt3.ggpht.com/zrGCOClXli66TV2ta_ccxujf0Vei3hXenb_vUminrHdi4EUMpv_ZCWaQgJFu4WqXwwgnufMqYA=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.209244
222,UgwjC7R8KRcDIeTpKV14AaABAg,"""I invented post-its"" - Apartheid Elmo",3 months ago,@uberdork1337,UCyQOtEN1PIyZ5i0CC3l37qA,0,https://yt3.ggpht.com/kXFf8SwfgUqAqgobHCkgr2kXiYRriWo577TPTssPQlTXGPKhJn9e8IOOfd8qf3bSWIm4LdjlHw=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.210541
223,Ugxm3m7Ul2Q2rxuTZ_F4AaABAg,I could say alien 👽 don't bind by laws of gravity at one point I got taken by these things what look like a tall gray and small Gray alien but they ran across the shop supper fast this arm picked me up and put me in blue sort of gel next day some sort of wire looking thing in my right arm??,3 months ago,@ConnorFlood,UClNGw1zxmvGKhta9Y2wSs3w,0,https://yt3.ggpht.com/k0-SScitvmoOegfRMZvpKmrJLqHgfXrDPd_2dXUUmxDNhNZ5FxGhN8z-sVhmThL7zuoGcCLm=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.211881
224,UgxSlRgh0mo5Vf1YbE14AaABAg,Non profit open source 123 ....................,3 months ago,@MrShahanwer,UCVb4aZ0b-GVE_r3YhFeU9_g,0,https://yt3.ggpht.com/ytc/APkrFKYT5LG4Vrw0cytCnFIi1ctnjOEotyG_RKy35xjS=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.213136
225,Ugw4wqYDMi6B7k3_JZV4AaABAg,All software = AI....GPT = text(input)-to-text(output),3 months ago,@angofin,UC0DtB0Bdhft3cJ5m9DaVTIA,0,https://yt3.ggpht.com/ytc/APkrFKbV-ylokLK1uDWZbhQeI_mvleqfxDe-ob1VHvV6VMI6wNL4r-wzRhE8rLMEcycj=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.564287
226,Ugxxd47S_zbQwwnbOGJ4AaABAg,Microsoft is something that has it's interest in working for themselves for profit. Nothing less nor more...,3 months ago,@shovonsarkar2619,UCsqmt9OQJfkkpe7V7PbvEbw,0,https://yt3.ggpht.com/ytc/APkrFKbGpgat7Se1Xf7rIph3y8xmQY9UbxGZFJ7HySkA=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.565658
227,UgwmhOQyeuFvw4Lt73B4AaABAg,That's a month ago.,3 months ago,@AbhishekSingh-pi7wq,UCK-qNk2lfuzGwQl0pmYJ8tQ,0,https://yt3.ggpht.com/ytc/APkrFKY6tYKVPT2sdlcjLchFmo7t1gWm09OMuwMXXYnYPFcfy13fv8SCsuVRM8pU2nYc=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.566916
228,Ugw12IIu2B-6uZJ_wct4AaABAg,is Musk wearing Lycra?,3 months ago,@Jimmison007,UCuwc2Wdr3uIFgxib3e4ik-A,0,https://yt3.ggpht.com/ytc/APkrFKao7lo6O47RpvI-W1M44ko8jIbhINcJEE6XUsW5Ew=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.568299
229,UgwXxwftcbVVNh5Z4qt4AaABAg,Computer by itself created 40000 inventions. About it said here https://www.youtube.com/watch?v=twUzsAZIe90&t=41s,3 months ago,@user-qy2rj6pm3w,UCffieiI_yiDQykR_k4isf_Q,0,https://yt3.ggpht.com/ytc/APkrFKb_8pESguJeYY3L0vnWRASFGZVrtSNJD8aFEoAp=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.569663
230,Ugyy49vOao7JcfFESXl4AaABAg,the side eye at 2:08 destroyed me 🤣,3 months ago,@monx,UC0Fh-YtxGtn2YdGZmN6jbPg,0,https://yt3.ggpht.com/JfBnAOSSXBCzaoWXyIPoS_iwcmk7XgaGI-3b4bE5oEPRkESGV2QnW4Azt7iJlEgAOxtNWDn6gw=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.570924
231,Ugx4sd36Pf0askf6OrJ4AaABAg,"Elon: All innovation is as a result of me, even if it has nothing to do with me and I don't understand how it works because I am a megalomaniac.",3 months ago,@whatsdrugs,UCleDWSp70kHxWotMTiNc5SQ,0,https://yt3.ggpht.com/ytc/APkrFKZMgus96EuMMuc8uk3RSgIfblk2zLTPRzrP7LBrvyU=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.572547
232,UgwkzaQ-x3SslWHC2AB4AaABAg,"This is why you never form a nonprofit lol 
You have no control if you wanna scale",3 months ago,@schneiderleohart8049,UCzOb7_raGMaaRZ0hKA3_HMA,0,https://yt3.ggpht.com/ytc/APkrFKZFdefxjGUUsSahGmS3U7Y-ltM_Y4iX5VztQ8iFNw=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.573984
233,UgyOR6oPkosxpOm1a5Z4AaABAg,Selfish man,3 months ago,@g.sowmya2678,UCX-bYx9pojCYMvNSk_QsBtw,0,https://yt3.ggpht.com/ytc/APkrFKZGSP94wrzO24JAuKzDQqiPXmYcsz35Xb2JDE4x=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.575292
234,UgyQ55RtUxx-BgTyc_t4AaABAg,"Oh Please Elon. He is losing my respect and I say that because I have read books, I’ve read many of his open sourced business plans and I’ve written reports on many of his success stories while at University. He once inspired me but you are not the reason everything exist. Bring back the Elon that understood the collective effort of many. Bringing minds together is his greatest contribution to this world. You cannot control everything. Calm down. Now he’s going to be saying the Hyperloop was his idea. Nothing that Elon has created in its basic form derived by his efforts alone.",3 months ago,@pierrethegod22,UCmvqS7akioZv8WBR3QFFrAw,0,https://yt3.ggpht.com/ytc/APkrFKZI7LeQKwEYURFnaLKGvBfPb2gF-97IcusUL4zJgw=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.57656
235,Ugz2TajjyhTfrNOSlz54AaABAg,"As Mr Musk states himself,  he (and I quote) "" is an idiot"".",3 months ago,@SallyLaSalle,UC6Mg1paOA3t5wQTOgXpYbCQ,0,https://yt3.ggpht.com/ytc/APkrFKYVP3Q0mcCCRAUmRumGzeB0ysq2RaHl5UYZGlhk=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.577804
236,Ugy1Hyc9gcPvf9B-i9V4AaABAg,"Hey Elon, you REALLY want to fix something?  YOUR company Tesla Solar cheated and continues to screw my retired parents.  They got YOUR panels but their power bill never went down.  When they asked what was going on, my parents found YOUR company was taking the majority of the power collected for themselves.  YOUR company responded by saying, ""You never told us not to.""  My parents can't even remove YOUR panels from their house.  Even though MY FAMILY hasn't been able to use them for over 5 years.  Not to mention their power bill that never went down PLUS the ungodly amount to YOUR company for panels that YOUR company won't allow my family to use or remove.  YOU need to fix this.  Until YOUR company stops hurting my family, I'm going to continue to call you out.  The ball's in YOUR court, Mr. Used to be Richest Man.  Prove yourself worthy.",3 months ago,@michaelccopelandsr7120,UCQE3zzg16zALp1A3Ru54fEQ,0,https://yt3.ggpht.com/ytc/APkrFKaqz8CEy6QpF1515fOoW69AZQ5lp0JK18ekEA=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.579094
237,Ugz8EfhAN7cDc0v-kt54AaABAg,What a comical buffoon. He would be best just staying home and keeping his mouth shut.,3 months ago,@cranialnerv,UCaaQ6KNwY4NYzcOmFgofooQ,0,https://yt3.ggpht.com/ytc/APkrFKZcroXw2IJDu3al6vaFWuJijjV1GaByMNFHRHEp=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.58035
238,UgzETWirH24D0ivBkA54AaABAg,"It is a little more difficult to trust Microsoft than 15 years ago...Therefore, I would prefer a real OpenAI.",3 months ago,@xiangyangxin4297,UC7GPbA9eyu2GHBddH5k8dIA,0,https://yt3.ggpht.com/ytc/APkrFKYe6MKwXbEM5cSEHWjXNhhZfDdWnjhcXJK9Cg=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.581608
239,UgzaT0trNL9Y2eVW0qR4AaABAg,https://youtu.be/C7FTy7L1LIw,3 months ago,@unrealpolice,UCqncl46e41di32Omtgm5_Bw,0,https://yt3.ggpht.com/4r13stIq8w_4G-sP_ENLleuONHAOqezn-jNr_UUBNpKRhozZCDhrhNXKXcSvcoEwCHUtrHXwng=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.582859
240,UgxJpQqHHdg-9p2yyCt4AaABAg,"Thank you Elon Musk for preparing world for changes...
Wind of changes...",3 months ago,@mojdemarvast2366,UCFQmFlx-oN-R7TX_41W1Sew,0,https://yt3.ggpht.com/ytc/APkrFKYfLm3ylKc9c7f49s3Z6KH7kQjRouKG_jM-lw=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.584268
241,Ugyy4B733s4S3xnet114AaABAg,"Bro u were an investor like many, just cuz you didnt get the wheel doesnt mean open ai is bad",3 months ago,@ArabianKnight63,UCDeFK9-B65uoVvwM9XBjBFQ,0,https://yt3.ggpht.com/u5jMSTnIaj5NXyLmDQ_p8ygbuHepAs3s99NN7onULF5uBdhHyhb6ylDYxcF82-H5uadU2vY=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.585536
242,Ugzojli-iVfUSA5m9ad4AaABAg,"i think in the end, it's not about the company. it's about the engineers who work for the company can decide the fate of humanity. ofcourse they need to make some sacrifices. but who cares you know?",3 months ago (edited),@sciencetube1531,UCsa9fu-p0k8gIMmtWCJu6eA,0,https://yt3.ggpht.com/ytc/APkrFKbxOEdSM4y5IbaCmfU_IJ039jBlL5MqtLEue9I=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.586774
243,Ugy90zObbFnB86hTk8d4AaABAg,AI is simply a parrot that copies patterns,3 months ago,@edwardbenes5015,UCaBh1vJ6WT7RiteYxdjm0rw,1,https://yt3.ggpht.com/ytc/APkrFKYydOTOXAENRA6R9nwctIeX9ra0bcCRb79JLw=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.588058
244,UgzdBN9PH6ZgwoYzZzl4AaABAg,"Well he was in unchartered waters I don't think he's an ""idiot"" he just can't control everything as he said ""fate loves irony"" people maybe creating a monster though and that didn't turn out too well for Dr. Frankenstein.  AI sounds like it's just going to create another type of hive mind.",3 months ago,@annalisavajda252,UCBaQkDFGClC4DM4pF5f8a1Q,1,https://yt3.ggpht.com/zmI0ufLLxY2X7BikQSOfckJ-4rFOq5N-fOjgDG6hzCUOhFTtPxcOeSjAhXeCCrq7rT5DjoYy=s176-c-k-c0x00ffffff-no-rj,False,False,1688327393.589301
245,UgzdBN9PH6ZgwoYzZzl4AaABAg.9r-6D195DFy9tcDRbTzRFZ,"Thanks for your love care and support, it's my pleasure talking to you here. Where are you from??",1 month ago,@ElonMusk5238,UCLMMIXbaXPyKRPZRKSJlQFA,0,https://yt3.ggpht.com/c_6bzVZPHirCVt3LRi5e5GtGTpV5EpC5YhpDdVrL5LuoMV5V77fxQpjQJPzUAQ6xcuNDLQPdQYU=s176-c-k-c0x00ffffff-no-rj,False,True,1693684193.773953
246,UgxhdERgLZ2VPEs-PSJ4AaABAg,What about Tesla bro he open sources all his stuff before you were even born. So taking credit for open sourcing is a bit much. I agree you are a genius and intervenor but not like Tesla.,3 months ago,@jaybirdandionthetrails525,UC-p49FXpUj5lMxduM4MJteA,0,https://yt3.ggpht.com/ZtJ1fLuI6Ril0QEQw21SjDSATsHR6QojZMRCfHNX0fh1UnfyZ7hqB52_6cxARqpP87KmDw5ZjJM=s176-c-k-c0x00ffffff-no-rj,False,False,1688327394.231121
247,Ugz0ItOaA5O78cgWmpl4AaABAg,"Jesus Christ, I don't listen to a lot of Elon Musk interviews per se, but he's definitely extra difficult to follow here. I think there was going way too much through his mind and he couldn't keep to a coherent story",3 months ago,@goji5887,UCV8t8JJ78ls4uVah-qMwz9w,1,https://yt3.ggpht.com/ytc/APkrFKbAPCghhXKa3nfBo0M_mB8aasi23PSGOzn1SC8TgA=s176-c-k-c0x00ffffff-no-rj,False,False,1688327394.23248
248,UgxV8oZ8cBiI0Jqa6Ih4AaABAg,"Elon is a man child. If he doesn't have it exactly his way, he throws a tantrum.

He couldn't care less about our species.",3 months ago,@disneyplusfree,UCJn-4CK6VD0aqIeBYiOOknQ,0,https://yt3.ggpht.com/ytc/APkrFKb1oEt0CJNQPvZnyHk6fFV3kxOO5wRovXiBXQ=s176-c-k-c0x00ffffff-no-rj,False,False,1688327394.233714
249,UgwrYG5kwGklQp95pG14AaABAg,"Musk is sore he left the company, boo hoo",3 months ago,@vmachacek,UCtWZ7nUauj4E-Io0pDNByxg,0,https://yt3.ggpht.com/ytc/APkrFKZrQJmPQPe1V4Qm_4_toIjlUFAh0g2LSL-Pacux0A=s176-c-k-c0x00ffffff-no-rj,False,False,1688327394.234958
250,Ugy1YdBS-ZjN7swBzwV4AaABAg,Congratulations 😊,3 months ago,@akmadyakub,UCpUrVsuRGRdaqugJeQLR8aw,0,https://yt3.ggpht.com/9x0vOfmxu-OMdSBgdN6QlbKBtZPUcmzC7eXjClQTs4w8RTC2jdtDJfNWLOPITLFuBnpr1USVdA=s176-c-k-c0x00ffffff-no-rj,False,False,1688327394.236219
251,UgyoEanhInWXcCZXX8J4AaABAg,paanai,3 months ago,@SurweleinseImpliceente,UChMh3J0UP2x6mUsxrQPrxiA,0,https://yt3.ggpht.com/ytc/APkrFKaX26ex_fg9LjyJJ3V_fjde-kAWP2-xsbaz-w7O4Vyf1nOyJQ46DmG7T27kcyKC=s176-c-k-c0x00ffffff-no-rj,False,False,1688327394.237477
252,UgzqGg5Khk0x1xQ4ODp4AaABAg,GREAT JOB BY DAVID FABER,3 months ago,@sac856,UCnaBHL1Cu3N-r81Rtg2draQ,0,https://yt3.ggpht.com/ytc/APkrFKaGPhp58f5sKRG5ZyR13xVfbamJUzOft_Sl4g=s176-c-k-c0x00ffffff-no-rj,False,False,1688327394.238725
253,UgxQ2dexu6gANpjwLRB4AaABAg,0:27 wait what? 🤡,3 months ago,@NunoCore,UCHwFzHKz79xWZwpSOnvmo7w,0,https://yt3.ggpht.com/ytc/APkrFKZ69e5T4T7AbH1xfKzGNzUoZmP64Ro3iUN40K8RAlc=s176-c-k-c0x00ffffff-no-rj,False,False,1688327394.24
254,UgzjHLYwp8SjxHNnhGJ4AaABAg,Hashtag the big cheese,3 months ago,@johnalver,UCo4RLXXUgUNZoACYPtDyqUg,0,https://yt3.ggpht.com/5p2Fqg1YT7wUYecw5KlAzZ9sP6hGzhl0U61gahRx-xIUyY4U-p7BdDUz7HmDqwFhFWeObCJJ=s176-c-k-c0x00ffffff-no-rj,False,False,1688327394.241252
255,UgzS8BCJuke10MoWJKt4AaABAg,0:07 that's why it's not cheating☝️,3 months ago (edited),@johnalver,UCo4RLXXUgUNZoACYPtDyqUg,0,https://yt3.ggpht.com/5p2Fqg1YT7wUYecw5KlAzZ9sP6hGzhl0U61gahRx-xIUyY4U-p7BdDUz7HmDqwFhFWeObCJJ=s176-c-k-c0x00ffffff-no-rj,False,False,1688327394.242512
256,UgyVYQqx46cNEqgEvcZ4AaABAg,Elon Musk is the Soulja Boy of the Tech world,3 months ago,@severussin,UCWSqLYrIdpA3PrgK7Ca-C3g,0,https://yt3.ggpht.com/ytc/APkrFKYwpU0VgnWmvwFnPJK6Th-PDDinvxigg62faZ42Lg=s176-c-k-c0x00ffffff-no-rj,False,False,1688327394.243784
257,Ugx5y8Z0W6Hwgv64UMt4AaABAg,But how the General Ai will impact our future? Take a look 😎,3 months ago,@technewsquick,UC5SltsSyz3ip4_MBd61-iNQ,0,https://yt3.ggpht.com/-1eNgH8Cf1ME7n1Ed0jCGtEhZ8QrsEO_bjRlcYLjGWD6w27dOG4J5E5r7bJtpx1V51z5bRouuQ=s176-c-k-c0x00ffffff-no-rj,False,False,1688327394.245243
258,UgxJj8Y4A08tTdowwDZ4AaABAg,"REPENT, FOR THE KINGDOM OF HEAVEN IS AT HAND.",3 months ago,@proviah4770,UC296zLBS7CRiBwM0930ZCbw,0,https://yt3.ggpht.com/ytc/APkrFKaYPYYIPKxnNnfIc0rc4eDJiwnG4qS8DDhBHZw80M1L-fmn39n2SOW_8FFeBI4f=s176-c-k-c0x00ffffff-no-rj,False,False,1688327394.246524
259,UgzhKJH9N4QbJ9_kwuN4AaABAg,"An ant is far superior to an elephant, proportionally.",3 months ago,@herringboneflooring3861,UCHVPiB3cVM1hEW0I1LZY3gQ,0,https://yt3.ggpht.com/ytc/APkrFKbQw-hLzateQMruT1HDN2QP0dv3RCJcW2QI-HpdUQ=s176-c-k-c0x00ffffff-no-rj,False,False,1688327394.247915
260,Ugxo0TqVZAJ9Z178i5h4AaABAg,God bless ElonMusk,3 months ago,@stevenjacobson8177,UC7lE7R49FvrvywNSobkKcKQ,1,https://yt3.ggpht.com/ytc/APkrFKZ4z1RAJ8deIyiY9kGgCF8bwJtnGPEx8WKulQ=s176-c-k-c0x00ffffff-no-rj,False,False,1688327394.249162
261,UgwTVBAu4ouJsXw-DDV4AaABAg,Elon has a wtf issue,3 months ago,@user-ln2rc3ro2p,UC64sH7zLVVaLcR5ro0gN9IA,0,https://yt3.ggpht.com/ytc/APkrFKZXljuD50Gq2bs1QhopO_l6EExB5kvLBJjrPky-VfZv5ZJf8ZKkYcm8W-0G73B2=s176-c-k-c0x00ffffff-no-rj,False,False,1688327394.250416
262,Ugx8DAFHSVoIhFNBWPZ4AaABAg,Elon is the reason God exists,3 months ago,@mrgod5139,UCfzgzrA1lQdo6gjb6lF8_gA,0,https://yt3.ggpht.com/ytc/APkrFKZ_695q0ts26ObO3999F2LAc7d0g6Ac_SZWWg=s176-c-k-c0x00ffffff-no-rj,False,False,1688327394.2517
263,Ugyxb8C7Ldy8rnwovmt4AaABAg,"You do not ""Know"" if Jesus is the Son of God or not. You don't ""Know"" if God is real or not.Pride is what leads to the Lie of No Son of God from the living God. You believe a lie Islam.",3 months ago,@DynastyofPenguins,UCjEho748dJoAU5XYREk510A,0,https://yt3.ggpht.com/ytc/APkrFKbXuYpJE_yOp-RsdQeBDXe28lneU56F87dtBLvBLPQZo8Zt12gUPe26Hkydake8=s176-c-k-c0x00ffffff-no-rj,False,False,1688327394.252999
264,UgyU7h8XBBZKapqwVWR4AaABAg,it's impossible to control the dangers of A.I. when you develop it open source. that's irresponsible.,3 months ago,@ac7969,UCkgP6Jn68D1_VB12XV7Iluw,0,https://yt3.ggpht.com/ytc/APkrFKantCwpEweaKu6cDl8ybFzQ42iKI7kHxq_WvFMLuw=s176-c-k-c0x00ffffff-no-rj,False,False,1688327394.25428
265,UgyGFYB7RJvVmMKpSWZ4AaABAg,Am glad i grew my portfolio from 17k to 100k last month inside my wallet without sending a dime to anyone through the help of Mr ralf schadewald,3 months ago,@elianemendonca9902,UCMs573H0tNYjn_kxDX3SGOA,13,https://yt3.ggpht.com/tsB2DpVoajW_Pmx1oo0pkpJWLqTQ6dA2vSACD-lSt-LfuSlaOjgeGeNBUUURBMOE_MdbLrYUSA=s176-c-k-c0x00ffffff-no-rj,False,False,1688327394.255563
266,UgyGFYB7RJvVmMKpSWZ4AaABAg.9qs2o8uqvC_9qs3AnyvjOQ,How can i get in touch with her,3 months ago,@andreasliebler6925,UCPs8vS4kI_2wyZERxn5bPPg,0,https://yt3.ggpht.com/4Qie717PzYyCTegpqKZYeLgyuUsSVBj3_BOet9mMuXDKGJaUaXayfu5c-y_3ePqntG2WVhVqCw=s176-c-k-c0x00ffffff-no-rj,False,True,1688327394.474405
